,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2025-06-04,0.33171597,-0.13889866,0.44441855,0.23651713,-0.12792568,0.18201332,0.30946884,-0.21812001,0.16898859,0.68114007,-0.5110928,0.46583468,0.0033600293,0.010895221,1.5107688,0.16320616,-0.036915477,0.80465037,0.424828,-0.28072742,1.4461381,0.21825401,-0.066230565,1.0209044,0.27037105,-0.15440162,0.77735883,0.13549443,0.09524895,0.66567725
2025-06-05,0.3422285,-0.14252709,0.42188406,0.24924563,-0.10930267,0.18230456,0.30982834,-0.20866874,0.21739098,0.69634855,-0.49340984,0.4368183,0.0070369374,-0.017805248,1.3289286,0.1508762,-0.055798948,0.8476046,0.48653546,-0.2949662,1.1011798,0.28535035,-0.11104943,0.86090165,0.30186352,-0.15603441,0.64142144,0.14367202,0.09742996,0.6541364
2025-06-06,0.33636343,-0.15055367,0.4320157,0.27384055,-0.12366716,0.037255947,0.323944,-0.20491113,0.08106907,0.7360752,-0.49622485,0.2592538,0.02529226,-0.07028076,1.3369253,0.17870349,-0.10245944,0.84830284,0.49936077,-0.28433466,0.9868102,0.29813397,-0.17335236,0.89802295,0.32025573,-0.17656583,0.45230767,0.16139309,0.04651265,0.6066362
2025-06-09,0.3705007,-0.13069773,0.3022374,0.27791816,-0.14188507,0.0052655605,0.32075247,-0.23954713,0.14536841,0.65278983,-0.50614816,0.53323036,0.03140605,-0.040190764,1.1924504,0.21684201,-0.0391959,0.637901,0.49779746,-0.29863447,0.96368337,0.28090134,-0.2049755,0.8839415,0.3394232,-0.13955513,0.29953682,0.14616382,0.04706702,0.6667058
2025-06-10,0.29906625,-0.11163594,0.4251533,0.2692285,-0.13441497,0.030499654,0.29545993,-0.24412186,0.26656482,0.6710786,-0.52509785,0.45732427,0.035210162,0.05239205,2.4103909,0.20738561,-0.100382805,0.6779587,0.5485486,-0.29742882,0.18445322,0.28976002,-0.20512319,0.8117764,0.33153108,-0.15531962,0.123990536,0.17266499,-0.02839911,0.61533505
2025-06-11,0.34299323,-0.11248651,0.23363443,0.26921764,-0.120599754,-0.08505487,0.3366053,-0.27230284,-0.011907413,0.8105992,-0.4180738,-0.5390749,0.037294954,0.06365948,2.1834314,0.21939357,-0.07054405,0.61113226,0.5988474,-0.32744926,-0.2610543,0.39022365,-0.24132419,0.58457536,0.35572797,-0.15658095,-0.0025197451,0.1959728,-0.072202474,0.4944354
2025-06-12,0.40858176,-0.13367258,-0.114316866,0.27273494,-0.13571925,-0.055891737,0.35910523,-0.25426835,-0.09327177,0.9418994,-0.23896456,-1.2800931,0.0447061,0.10612451,1.0100311,0.2899778,-0.10057981,0.023354623,0.6272431,-0.342265,-0.4225189,0.49300638,-0.3090657,0.10967544,0.37816465,-0.21092343,-0.04551209,0.22866902,-0.0600995,0.39465088
2025-06-13,0.38426054,-0.15993719,0.023443699,0.2844081,-0.10505358,-0.147769,0.370196,-0.27603656,-0.059886906,0.9599316,-0.18686907,-1.5610378,0.16167338,-0.14410363,1.0766263,0.31529787,-0.12642114,0.063644156,0.6837699,-0.23344347,-0.63558334,0.5125316,-0.30164614,0.08482743,0.3754114,-0.22424445,-0.031625707,0.23776834,-0.07832125,0.30274937
2025-06-16,0.36254886,-0.15630035,0.2006883,0.27771398,-0.12694462,-0.11533205,0.3744271,-0.28481138,-0.076837674,0.96216506,-0.18642947,-1.6197982,0.22292057,-0.1413646,0.8379191,0.34202242,-0.16428196,-0.07755795,0.67231107,-0.20378192,-0.6227783,0.53123194,-0.21962243,-0.17095768,0.35869157,-0.25452235,0.07915852,0.26026136,-0.11182438,0.18561257
2025-06-17,0.38750544,-0.102411576,-0.0018712624,0.28756106,-0.14771336,-0.12646751,0.3834428,-0.29528475,-0.12456632,0.9396295,-0.18099684,-1.5670655,0.3086434,-0.25117016,0.67761123,0.3539934,-0.14820722,-0.16046476,0.5926935,-0.25847375,-0.23546615,0.5555517,-0.21527845,-0.21670714,0.36881176,-0.25853136,0.017439663,0.30266216,-0.13322002,0.070555665
2025-06-18,0.37412536,-0.11419239,0.057289228,0.2617841,-0.17631748,0.047134984,0.40644836,-0.31289777,-0.2235976,0.84238905,-0.2840631,-0.842203,0.34832448,-0.31389698,0.7160081,0.36427993,-0.109871835,-0.17244491,0.6009888,-0.2786897,-0.23344973,0.52444637,-0.19693054,-0.19111668,0.3754228,-0.25502682,0.09024859,0.3311097,-0.13046055,-0.088215135
2025-06-20,0.3849377,-0.11617227,-0.022259783,0.2770059,-0.17265856,0.021704018,0.43186903,-0.33491924,-0.2175026,0.8193883,-0.33060092,-0.5456794,0.5620754,-0.46404248,0.87507695,0.36908156,-0.10381179,-0.15410684,0.5639824,-0.27999792,-0.26629663,0.5216801,-0.20246737,-0.18366823,0.38815343,-0.2997742,-0.030874368,0.3688207,-0.14199512,-0.08513424
2025-06-23,0.39995536,-0.130656,-0.073122054,0.27962968,-0.15879636,-0.05819433,0.41368714,-0.32578906,-0.19981785,0.78194404,-0.3175941,-0.50420034,0.5338678,-0.49635884,0.663764,0.37193078,-0.13295276,-0.1281898,0.542347,-0.31924915,0.06259962,0.5241381,-0.19757684,-0.19232513,0.40272546,-0.32903284,-0.11738109,0.30692485,-0.17530003,0.12813784
2025-06-24,0.35076925,-0.15858278,0.16861181,0.31822953,-0.12279703,-0.26415062,0.43214184,-0.31875688,-0.32497448,0.74862736,-0.3587067,-0.35961217,0.6029722,-0.5640686,0.8066321,0.3792005,-0.12513164,-0.19295526,0.5686143,-0.3393201,0.058313794,0.5285739,-0.22308403,-0.18488547,0.49720088,-0.2913624,-0.26619056,0.39528188,0.06243263,-0.3776942
2025-06-25,0.3533216,-0.1418875,0.18848845,0.305381,-0.12856513,-0.18883406,0.43344674,-0.29803413,-0.30128092,0.7805392,-0.25093004,-0.469821,0.6688556,-0.50407916,0.7040755,0.3734189,-0.11630141,-0.13309419,0.5795972,-0.36682677,0.015195726,0.5329408,-0.22625822,-0.09650855,0.51446337,-0.26315388,-0.40125257,0.40934345,0.096367225,-0.61420083
2025-06-26,0.38961592,-0.13877498,-0.03238936,0.2938545,-0.14607908,-0.17350614,0.43907726,-0.29947534,-0.35023466,0.83274174,-0.25594318,-0.6241105,0.6776599,-0.5180805,0.6740261,0.32127595,-0.16494203,0.17111684,0.5925043,-0.36535642,-0.043693475,0.51210076,-0.26979712,0.18373016,0.44824323,-0.25512692,-0.22083366,0.40958,0.094892256,-0.5738138
2025-06-27,0.37631702,-0.14924362,0.048490614,0.29521528,-0.15397894,-0.18090661,0.44477543,-0.26346827,-0.48949018,0.840777,-0.33945465,-0.7497719,0.6741597,-0.5219009,0.66692114,0.31815174,-0.17098513,0.1134477,0.6042924,-0.35940805,-0.051729247,0.528983,-0.26125628,0.083551526,0.4998369,-0.2688963,-0.22925027,0.41596076,0.08282573,-0.64985305
2025-06-30,0.38604012,-0.1704671,-0.014219869,0.2923772,-0.15642424,-0.18273023,0.44319707,-0.27487916,-0.47808614,0.8298036,-0.40087998,-0.5638339,0.6803476,-0.5199088,0.6476206,0.32192317,-0.18286374,0.042449325,0.6537601,-0.20093526,-0.5147279,0.6764627,0.3908731,-1.1416652,0.46441573,-0.2720996,-0.2589968,0.34953716,0.07107833,-0.22597091
2025-07-01,0.40032795,-0.20167202,-0.02959452,0.30063212,-0.11294628,-0.27907696,0.43376362,-0.2751068,-0.3515052,0.81371343,-0.36841297,-0.49887905,0.6603925,-0.51416135,0.68725634,0.30047733,-0.19601232,0.18238057,0.7215186,-0.1562253,-0.86197287,0.68708825,0.42436805,-1.3250024,0.41123745,-0.31842104,-0.19874875,0.22838594,-0.0066925497,0.32190487
2025-07-02,0.37268552,-0.22323638,0.11552554,0.32632548,-0.09630214,-0.34138942,0.4445667,-0.31370032,-0.3780952,0.75927055,-0.44673502,-0.08736995,0.68145657,-0.48533583,0.48899177,0.36568207,-0.1244425,-0.053246174,0.7185451,-0.15902086,-0.9220081,0.7055851,0.40380543,-1.2993369,0.38628918,-0.31181657,-0.14090182,0.24396105,0.08347192,0.20572442
2025-07-03,0.37716013,-0.23562777,0.13884056,0.2943356,-0.13552147,-0.18516131,0.43709835,-0.3106629,-0.34569094,0.7948411,-0.36588997,-0.28221267,0.6736046,-0.34946695,-0.2557092,0.37419188,-0.16212347,-0.031181019,0.71411645,-0.19793816,-0.8052783,0.66482437,0.3045911,-1.0180016,0.3851903,-0.28655943,-0.11635072,0.25771493,0.066572666,0.17337926
2025-07-07,0.3874574,-0.22295152,0.09909552,0.29457018,-0.13835944,-0.19611202,0.40953475,-0.3003566,-0.27132902,0.8091084,-0.3389164,-0.4201304,0.6522431,-0.3236931,-0.2976328,0.38457012,-0.12971833,-0.08750105,0.6613291,-0.18580705,-0.49126336,0.33778486,0.27303287,0.49167433,0.40874657,-0.24954616,-0.10087758,0.24697138,0.06864927,0.23334755
2025-07-08,0.37061077,-0.21877664,0.09610795,0.3184814,-0.094348714,-0.3429789,0.40826398,-0.27247754,-0.22760615,0.83937246,-0.32875705,-0.477288,0.6419656,-0.33343157,-0.28066722,0.38741466,-0.1405068,-0.1300177,0.5603083,-0.254506,-0.019454248,0.2746139,0.22422373,0.5691412,0.4447161,-0.25107837,-0.21072279,0.28676185,0.0678747,0.008189679
2025-07-09,0.40070403,-0.21600965,-0.092935234,0.2956123,-0.10880689,-0.21141034,0.43483564,-0.21966764,-0.4597783,0.90355617,-0.20996909,-0.9595927,0.6519377,-0.30667573,-0.29336637,0.36942056,-0.14416179,-0.16759548,0.5248461,-0.2786406,0.24580649,0.26673886,0.25534514,0.44909894,0.49699005,-0.14542393,-0.3662638,0.28781313,0.005494567,0.15991893
2025-07-10,0.41707867,-0.23674975,-0.09842497,0.29105327,-0.11589778,-0.20177464,0.43923774,-0.21662763,-0.5513262,0.87808174,-0.2211786,-0.9954543,0.5783125,-0.31430233,0.27929825,0.3715943,-0.12942354,-0.058120407,0.5390648,-0.20616844,0.08545401,0.28306413,0.27650192,0.46697986,0.5084039,-0.10686277,-0.45649856,0.23719895,-0.018135775,0.30366856
2025-07-11,0.43526945,-0.20254591,-0.24995895,0.29104093,-0.12803325,-0.2018253,0.43588188,-0.1189221,-0.5989819,0.84346366,-0.2683296,-0.70854324,0.5129764,-0.4290262,0.7718389,0.35687718,-0.12132993,-0.09668051,0.5177939,-0.21546957,-0.094878264,0.26555574,0.20638923,0.7525281,0.46026877,-0.13008232,-0.41702548,0.21844272,-0.01277692,0.2959358
2025-07-14,0.43248188,-0.17715862,-0.29308587,0.28666413,-0.114624046,-0.18462957,0.4347604,-0.096748635,-0.661304,0.8718964,-0.2857942,-0.7659458,0.57789856,-0.41558018,0.8410706,0.3487543,-0.15223514,0.012855331,0.54178625,-0.19914447,-0.38579077,0.280859,0.21026269,0.5752841,0.4588375,-0.1326498,-0.5305894,0.24097098,-0.017772254,0.26313376
2025-07-15,0.44872808,-0.18728434,-0.34188938,0.2767391,-0.14286797,-0.10759293,0.42319682,-0.116765805,-0.6588659,0.8691344,-0.33254164,-0.95403814,0.5143975,-0.44677684,0.8581707,0.36033803,-0.16351949,-0.043600377,0.5487756,-0.25235796,-0.2750063,0.31317008,0.0049070786,0.67697895,0.45768535,-0.08590708,-0.5647809,0.23879345,-0.004412196,0.17422505
2025-07-16,0.42744204,-0.21579164,-0.28626078,0.27377862,-0.17054918,-0.0699209,0.428944,-0.16927946,-0.60668355,0.7402648,-0.40675244,-0.25595063,0.6761318,-0.45074302,0.23679665,0.40671238,-0.11289087,-0.33656728,0.5563217,-0.323193,-0.36791515,0.27296004,-0.039381314,0.9551233,0.39991742,-0.11565075,-0.31402308,0.24479873,-0.025604265,0.20146403
2025-07-17,0.46944165,-0.22733206,-0.2815902,0.27557224,-0.17287515,-0.0693807,0.42331064,-0.17752813,-0.49956137,0.7198219,-0.4648794,-0.22031605,0.7096443,-0.4985577,0.24143854,0.36454067,-0.14693852,-0.2432262,0.55606014,-0.35884774,-0.019446876,0.29172692,-0.11674897,0.9703711,0.37946147,-0.1297385,-0.33751726,0.26400036,0.00022664727,0.06995214
2025-07-18,0.44512448,-0.22870319,-0.21077669,0.2750011,-0.17877635,-0.04060014,0.39636973,-0.19637755,-0.28921792,0.718681,-0.50941736,-0.014078012,0.6876203,-0.5441473,-0.027337214,0.36538464,-0.15772267,-0.23436162,0.5435594,-0.37495035,-0.011987272,0.30079558,-0.16373421,0.9974653,0.38049316,-0.13090397,-0.34359705,0.27012795,-0.054266512,0.13837242
2025-07-21,0.40853179,-0.2550857,-0.04222863,0.27994242,-0.18385693,-0.078941494,0.3872741,-0.22803916,-0.2587599,0.71426535,-0.5104149,-0.13853264,0.6973411,-0.56011707,0.18382658,0.40809867,-0.16051446,-0.3395821,0.57937026,-0.36286312,-0.11741101,0.28837532,-0.14958139,0.9010861,0.35834903,-0.13381447,-0.23192577,0.2764607,-0.06290496,0.110432215
2025-07-22,0.396473,-0.2578346,-0.06082653,0.3529055,-0.008219485,-0.5856104,0.37319446,-0.26462966,-0.23278281,0.75007486,-0.49794963,-0.2972078,0.6852008,-0.48362133,-0.4339623,0.36905256,-0.17660639,-0.21573095,0.59991,-0.3927448,-0.14306322,0.31683168,-0.17348962,0.9192305,0.3404071,-0.14889449,-0.12660831,0.26036426,-0.056986533,0.19104223
2025-07-23,0.38950828,-0.28195485,0.0642851,0.34294865,-0.007997407,-0.5347184,0.3718596,-0.28949746,-0.18221462,0.727684,-0.5945792,-0.023447786,0.6938808,-0.46317986,-0.4360618,0.41076666,-0.13275295,-0.44330677,0.60372335,-0.37313113,-0.1124725,0.3114453,-0.18315159,0.8161869,0.35318357,-0.21009327,-0.07611764,0.27215204,-0.022852588,0.14516366
2025-07-24,0.39886048,-0.27604705,-0.04391509,0.35082483,-0.014346804,-0.5800831,0.37972596,-0.29032934,-0.24563468,0.7318741,-0.5787817,0.09192545,0.6667871,-0.46981072,-0.62644786,0.41480726,-0.10488809,-0.47314915,0.6215557,-0.35807616,-0.41479272,0.32273522,-0.12944324,0.7891151,0.37387174,-0.17989007,-0.1992691,0.32601538,-0.0702772,-0.09409455
2025-07-25,0.41036323,-0.30081165,-0.08004551,0.34612688,-0.025966119,-0.5371927,0.3816569,-0.29500887,-0.27938545,0.86386704,-0.49261054,-0.52545315,0.69984835,-0.4140581,-0.89932954,0.4164549,-0.10706139,-0.47324404,0.6304862,-0.33545676,-0.5223423,0.37479675,-0.14981806,0.52212334,0.3925403,-0.16588134,-0.44318172,0.33055988,-0.08635719,-0.0969631
2025-07-28,0.41019782,-0.35428637,-0.122770965,0.31893262,0.03140207,-0.44546366,0.3875661,-0.28298217,-0.32231715,0.947082,-0.26972386,-1.221966,0.72816896,-0.4133016,-0.90104645,0.39276585,-0.13969502,-0.28762296,0.61946183,-0.3279382,-0.57822704,0.3675644,-0.14841849,0.6376495,0.4070177,-0.16858354,-0.45583755,0.31453288,-0.09521029,-0.027663672
2025-07-29,0.40879434,-0.3681641,-0.06308967,0.25142562,0.038432267,-0.11460021,0.3956973,-0.28224024,-0.36020073,0.93716824,-0.21576798,-1.3246157,0.7240984,-0.43329543,-0.92846507,0.37502456,-0.13759877,-0.20465118,0.61927056,-0.31021014,-0.5591713,0.42834795,-0.15038648,0.44103077,0.39303976,-0.19353789,-0.40282008,0.3375563,-0.08255443,-0.058267046
2025-07-30,0.4434975,-0.32128257,-0.23448247,0.24946837,0.042289212,-0.13272293,0.39919075,-0.28142354,-0.35705623,0.9117312,-0.22908229,-1.1677052,0.6746625,-0.2863155,-1.1607589,0.36006537,-0.13461985,-0.19967166,0.72035927,-0.2018712,-0.8442408,0.5802595,-0.19737856,-0.20604551,0.39821014,-0.19404255,-0.3614815,0.28299615,-0.108717985,0.12033377
2025-07-31,0.4559761,-0.31143087,-0.27166706,0.24957235,0.0061503747,-0.17370267,0.4043101,-0.2700502,-0.3764128,0.88603824,-0.2752886,-0.84882736,0.65465176,-0.24818318,-1.1340636,0.356984,-0.1538671,-0.012031808,0.7065856,-0.24175641,-0.83047664,0.58814543,-0.2354436,-0.30501345,0.42389262,-0.1370538,-0.5447579,0.2760095,-0.13460748,0.22547726
2025-08-01,0.47315356,-0.25043696,-0.34202397,0.25958478,0.00023945788,-0.17062815,0.41027957,-0.2729158,-0.36210737,0.85310566,-0.26297846,-0.79391766,0.6645501,-0.15980762,-1.1419046,0.38439965,-0.061871912,-0.24162619,0.69860816,-0.2577165,-0.98494685,0.60734075,-0.23301652,-0.33414224,0.41521987,-0.13566786,-0.4720639,0.2989862,-0.12606983,0.102512926
2025-08-04,0.46335477,-0.22067958,-0.35721076,0.26020607,-0.07396527,-0.16664036,0.4053091,-0.27522707,-0.36157283,0.7183787,-0.35838777,-0.15942757,0.6515018,-0.142529,-1.1472325,0.40521228,-0.031194972,-0.35262555,0.68885815,-0.25580996,-0.8288162,0.61593515,-0.25633004,-0.27524266,0.40326485,-0.13445862,-0.46084252,0.31459293,-0.116193354,0.023082182
2025-08-05,0.50769407,-0.21963617,-0.38021576,0.22451983,-0.12970121,0.08315731,0.403919,-0.27380127,-0.38387388,0.7257107,-0.38303742,-0.09404326,0.5881346,-0.15470847,-1.2003118,0.42950225,-0.02482892,-0.48013234,0.62740856,-0.25225765,-0.6979667,0.54419553,-0.33311605,0.0052519473,0.37809554,-0.13648975,-0.39736682,0.3230126,-0.09739748,-0.05116898
2025-08-06,0.47673914,-0.22683105,-0.392284,0.24584056,-0.13414726,0.043197278,0.40945113,-0.27398193,-0.44473338,0.7791559,-0.33364752,-0.4085055,0.58518475,-0.096046634,-1.1800469,0.4349089,-0.033964254,-0.5044366,0.5996255,-0.2934337,-0.29432818,0.54519373,-0.32811403,-0.09516494,0.39340872,-0.11814645,-0.46658558,0.33068505,-0.13610892,-0.03499897
2025-08-07,0.50473803,-0.21043707,-0.50777,0.24841237,-0.12499952,0.029017933,0.44726974,-0.08977873,-0.61354834,0.8258141,-0.35241467,-0.59951264,0.5776288,-0.11141353,-0.9550282,0.36669314,-0.014004952,-0.36294153,0.5845631,-0.3020771,-0.31474134,0.5994441,-0.31276652,-0.07428021,0.39147455,-0.18497913,-0.42302573,0.38756585,0.038513955,-0.41832164
2025-08-08,0.508346,-0.18728203,-0.5445102,0.2708287,-0.1205498,-0.043609254,0.44550082,-0.022668106,-0.8395751,0.8650427,-0.36618432,-0.78649706,0.5343671,-0.16925085,-0.7841614,0.30436894,-0.06721972,0.01926731,0.5751315,-0.3345806,-0.12784152,0.5533799,-0.3491208,-0.006839308,0.37118372,-0.22259495,-0.2255024,0.37636423,0.037853543,-0.36688676
2025-08-11,0.48285455,-0.16082457,-0.46336442,0.2733356,-0.121219575,-0.1617979,0.4432956,-0.07892331,-0.8655262,0.8715424,-0.47818568,-0.57128614,0.535717,-0.21503645,-0.5286599,0.29108325,-0.07278469,0.12578765,0.52344495,-0.33322933,-0.21067622,0.56284946,-0.34323776,0.09221553,0.35399267,-0.19073825,-0.18283536,0.35489267,0.069841005,-0.39402145
2025-08-12,0.4739347,-0.16484712,-0.48997208,0.28325897,-0.15766129,-0.16072567,0.43803617,-0.06723823,-0.87921554,0.82863,-0.47299224,-0.627448,0.50859797,-0.21477437,-0.42305017,0.3042917,-0.07455219,0.07617689,0.5636151,-0.32323366,-0.40901214,0.5640162,-0.350968,0.07185321,0.37370777,-0.17876953,-0.22538334,0.348295,0.04129724,-0.34444988
2025-08-13,0.47372377,-0.14628649,-0.5201906,0.27536947,-0.17063484,-0.116478175,0.4288702,-0.08514606,-0.8477703,0.8602698,-0.3942161,-0.7274667,0.56981474,-0.2785659,-0.18375538,0.2926367,-0.07795097,0.10845158,0.59927386,-0.3406784,-0.45657414,0.57011896,-0.33939037,-0.07956389,0.37947458,-0.20683704,-0.28147212,0.31403956,0.034077056,-0.22903286
2025-08-14,0.46961316,-0.09062069,-0.61053884,0.25949532,-0.1830495,-0.03934673,0.34820536,-0.1329924,-0.46897116,0.85345536,-0.3775702,-0.71784544,0.55623794,-0.27787644,-0.18039581,0.31375825,-0.04300286,-0.10916605,0.6260119,-0.34650165,-0.4532993,0.5961279,-0.38164222,-0.0817432,0.38867173,-0.22235447,-0.26217917,0.22390987,-0.0055474574,0.19748573
2025-08-15,0.46453217,-0.08708167,-0.56258774,0.25445506,-0.1690338,-0.028953243,0.3230148,-0.14725816,-0.31453502,0.76096827,-0.330312,-0.5044916,0.5942371,-0.34337053,-0.054552287,0.30711246,-0.10157316,-0.044325903,0.6247133,-0.3643047,-0.44908985,0.5940599,-0.4057143,0.005438707,0.38814262,-0.22502671,-0.29606497,0.21942773,-0.011963606,0.25036916
2025-08-18,0.47340196,-0.014867348,-0.6684272,0.27996227,-0.14712626,-0.14224862,0.31029323,-0.12833905,-0.32736188,0.71773934,-0.34242186,-0.16626747,0.64786583,-0.030843873,-0.8507249,0.3191659,-0.09006514,-0.115312666,0.6213827,-0.37062132,-0.5404544,0.5861606,-0.4069921,-0.024423221,0.3814275,-0.24500814,-0.28258663,0.23618469,0.0015551401,0.17824233
2025-08-19,0.45256612,-0.034600284,-0.44721276,0.2793139,-0.13602412,-0.16877532,0.31644696,-0.130503,-0.37022012,0.8197316,-0.19527598,-0.5929317,0.6607697,0.07930402,-0.87883264,0.31594783,-0.11337862,-0.059119005,0.6218626,-0.3611498,-0.57745373,0.59234965,-0.4124812,-0.017062226,0.38742396,-0.24727584,-0.31617236,0.23932673,-0.00036058083,0.1542555
2025-08-20,0.41980597,-0.0413738,-0.4367369,0.31658685,-0.1724813,-0.28274435,0.4069172,-0.119350195,-0.52602553,0.7501938,-0.086145096,-0.74770653,0.67806745,0.15042016,-1.0965879,0.29979315,-0.11423469,-0.03731457,0.60118824,-0.31112248,-0.5637595,0.60098135,-0.3846274,-0.10717498,0.38796398,-0.21238762,-0.31437278,0.2435154,0.004209008,0.13478938
2025-08-21,0.4093442,-0.054751325,-0.35823867,0.33427143,-0.1815773,-0.28942037,0.3669286,-0.16973314,-0.2797254,0.8339692,0.14594087,-1.4995042,0.7487036,0.10349857,-1.0746169,0.28637514,-0.14124453,0.101710565,0.6039684,-0.30081663,-0.6161517,0.5474677,-0.38247797,0.09372534,0.38732567,-0.21697144,-0.32768962,0.2581773,-0.059846196,0.1938084
2025-08-22,0.36524156,-0.06803558,-0.14578733,0.31093642,-0.1904625,-0.24597,0.4007456,-0.020482924,-0.5421924,0.7951121,0.13563743,-1.1769338,0.6277885,0.15799443,-0.8868895,0.3256603,-0.14467147,0.05591383,0.6171258,-0.3022478,-0.62908554,0.5545706,-0.3829397,0.099128574,0.43176305,-0.20343526,-0.5042897,0.28896812,-0.10863902,0.14338027
2025-08-25,0.30440393,-0.13810937,0.20009638,0.32348555,-0.16023135,-0.30368373,0.40641204,0.017961003,-0.6159044,0.8236987,0.16526634,-1.3628035,0.4475523,-0.06395451,0.46018517,0.31020856,-0.14155135,0.10081335,0.63402116,-0.26048422,-0.77479416,0.5649771,-0.32606307,-0.09423985,0.45597884,-0.19284834,-0.5353874,0.25771642,-0.12289411,0.24962674
2025-08-26,0.30388182,-0.14899799,0.123884715,0.3178063,-0.16869576,-0.29172596,0.38355836,0.015813485,-0.5903854,0.8067783,0.097541705,-1.1058245,0.41089186,-0.1389852,0.5408321,0.34988403,-0.087387085,-0.1363885,0.61629415,-0.29022637,-0.660807,0.57142127,-0.37149253,-0.032106105,0.43150207,-0.21693037,-0.43667346,0.26254946,-0.09991694,0.17634088
2025-08-27,0.34472722,-0.15176792,0.02485114,0.29042473,-0.17932783,-0.17647888,0.37188292,0.011948793,-0.6212894,0.6143601,0.0122966375,0.3471257,0.33167186,-0.13048737,0.57393855,0.36209226,-0.09015235,-0.14734991,0.6025758,-0.26771277,-0.6560306,0.6053316,-0.3948096,-0.102802016,0.41374153,-0.20870222,-0.39426133,0.28149492,-0.0992891,0.14207505
2025-08-28,0.36934656,-0.0864814,-0.10784082,0.30084667,-0.17614768,-0.26968065,0.32585415,-0.019584728,-0.36023977,0.5071462,-0.05107521,0.19886307,0.4180108,-0.17196427,0.38100687,0.36835527,-0.10360173,-0.1935972,0.669976,-0.26028338,-0.81967574,0.666641,-0.42382833,-0.3653831,0.40694878,-0.20173906,-0.37190536,0.26449177,-0.10594062,0.1805452
2025-08-29,0.36019275,-0.08143066,-0.12186956,0.30785933,-0.17445326,-0.26803353,0.21180542,-0.07706997,0.12080407,0.48336473,-0.10335193,0.394277,0.51932526,-0.20219375,0.34863377,0.3249926,-0.10668224,-0.119265854,0.6570085,-0.28834188,-0.8308759,0.65817934,-0.41553688,-0.48855296,0.4197367,-0.24372765,-0.3690402,0.267759,-0.10850985,0.1400312
2025-09-02,0.37101316,-0.12219602,-0.16613305,0.312528,-0.1954511,-0.27070647,0.21203603,-0.076503254,0.1621236,0.42680627,-0.14972675,0.65266585,0.5387344,-0.35564265,0.2611915,0.34127635,-0.14654267,-0.14648475,0.60990775,-0.30595863,-0.700248,0.6193195,-0.45642525,-0.43552682,0.40618026,-0.26372874,-0.29660293,0.28562376,-0.14539416,0.10910506
2025-09-03,0.4016034,-0.12767524,-0.20746116,0.31619728,-0.1695225,-0.28165588,0.21212262,-0.0831986,0.18489207,0.46888393,-0.18637374,0.6535299,0.5900886,-0.45473945,0.13023818,0.3503647,-0.14683539,-0.15557052,0.60701334,-0.3115154,-0.6620751,0.66210085,-0.42222098,-0.46021625,0.40603665,-0.2652593,-0.2832347,0.28358987,-0.16443415,0.16671437
2025-09-04,0.36675236,-0.11979631,-0.093183964,0.31895658,-0.17835954,-0.2361435,0.2207814,-0.060017843,0.17848559,0.50412464,-0.22549465,0.4869438,0.6145367,-0.45590192,0.19625045,0.3648111,-0.13304187,-0.19647767,0.57408756,-0.3080307,-0.45886296,0.6728984,-0.41897017,-0.6565539,0.44229203,-0.1849548,-0.50214654,0.28850403,-0.1763909,0.16692711
2025-09-05,0.45476142,0.015134346,-0.4476046,0.3292259,-0.17295289,-0.29453176,0.22428118,-0.0582235,0.15487832,0.52765274,-0.2900626,0.3964431,0.5844023,-0.51261127,0.2338595,0.3476302,-0.13427363,-0.17278403,0.57886636,-0.30125934,-0.46644726,0.6808869,-0.42162475,-0.81202805,0.4414932,-0.18658209,-0.47857046,0.29629773,-0.15861398,0.14463288
2025-09-08,0.47914627,0.056059744,-0.61690843,0.31438327,-0.17557676,-0.2699039,0.27075914,-0.12989,0.073803484,0.5566948,-0.30181074,0.35144156,0.65135294,-0.52519876,0.22928675,0.36753008,-0.15128571,-0.17934804,0.58296007,-0.29580364,-0.49519202,0.686166,-0.39884433,-0.86296403,0.44968227,-0.14577088,-0.5319071,0.3668215,-0.1820149,-0.11771537
2025-09-09,0.4843701,0.038055107,-0.62912667,0.33434084,-0.11284923,-0.3533216,0.27942848,-0.14170238,0.015029689,0.52492285,-0.36361358,0.517821,0.6778719,-0.5281235,0.32082713,0.3767653,-0.16523525,-0.19731365,0.5901866,-0.29673332,-0.5686528,0.6846096,-0.4206566,-0.84721917,0.45010355,-0.16209061,-0.5504201,0.36127487,-0.17895496,-0.15429567
2025-09-10,0.48471615,0.054164503,-0.7318064,0.329541,-0.094746634,-0.3790107,0.2832397,-0.13137716,-0.030352706,0.55664974,-0.34048122,0.5331546,0.7269862,-0.29961374,-0.55502784,0.36549276,-0.18367372,-0.09837527,0.5824119,-0.32462174,-0.51157784,0.66471726,-0.41939825,-0.54056257,0.44381115,-0.16616914,-0.518946,0.37428263,-0.21397741,-0.18300997
