,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2025-04-28,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-04-29,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-04-30,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-01,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-02,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-05,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-06,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-07,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-08,0.3059400648601715,-0.07219453193562766,0.1136320054022952,0.08199694648224971,0.017896787333764534,0.4395105166572226,0.11180857471685333,0.05220165475802547,0.4176568663212547,0.2038065057674306,-0.009409410822464971,1.0857426763661522,0.34454339174204873,-0.2604959718278878,0.11706348692187893,0.20363234808655645,0.043512552420372164,0.15145885289460778,0.11704873233917565,0.12479571818161908,0.5922689138760486,0.26813646236065863,0.0437522926029419,0.09267155477676532,0.1649249223376913,-0.07000860901681799,0.23469927026457557,0.23211495123828632,-0.08323883352937735,0.12412711250430974
2025-05-09,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-12,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-13,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-14,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-15,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-16,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-19,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-20,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-21,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-22,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-23,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-27,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-28,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-29,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-05-30,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-02,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-03,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-04,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-05,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-06,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-09,0.11233739574425392,0.04353582356866556,0.8366655217618025,0.15912228787856317,0.09947029970524304,0.19479693479622806,0.053488003757131364,-0.003933030833276233,0.8198849416250269,0.26052605831136477,0.08283434028246396,1.093678494107689,-0.13467570711274707,0.6094518257983793,1.4514967491241657,0.2047185766724779,0.05540663000392369,0.21653521880326074,-0.10192366621376336,0.12763570332340185,1.6772092102389182,-0.04540381674462912,0.10229122711415847,1.4927100300813225,-0.019815726057703542,0.1422041473078246,1.0761857417044174,0.20802464479985797,0.02087215164170193,0.21600390943218506
2025-06-10,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-11,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-12,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-13,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-16,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-17,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-18,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-20,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-23,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-24,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-25,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-26,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-27,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-06-30,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-01,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-02,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-03,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-07,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
