Date,SP500,VIX
2021-10-27,4551.68017578125,16.979999542236328
2021-10-28,4596.419921875,16.530000686645508
2021-10-29,4605.3798828125,16.260000228881836
2021-11-01,4613.669921875,16.40999984741211
2021-11-02,4630.64990234375,16.030000686645508
2021-11-03,4660.56982421875,15.100000381469727
2021-11-04,4680.06005859375,15.4399995803833
2021-11-05,4697.52978515625,16.479999542236328
2021-11-08,4701.7001953125,17.219999313354492
2021-11-09,4685.25,17.780000686645508
2021-11-10,4646.7099609375,18.729999542236328
2021-11-11,4649.27001953125,17.65999984741211
2021-11-12,4682.85009765625,16.290000915527344
2021-11-15,4682.7998046875,16.489999771118164
2021-11-16,4700.89990234375,16.3700008392334
2021-11-17,4688.669921875,17.110000610351562
2021-11-18,4704.5400390625,17.59000015258789
2021-11-19,4697.9599609375,17.90999984741211
2021-11-22,4682.93994140625,19.170000076293945
2021-11-23,4690.7001953125,19.3799991607666
2021-11-24,4701.4599609375,18.579999923706055
2021-11-26,4594.6201171875,28.6200008392334
2021-11-29,4655.27001953125,22.959999084472656
2021-11-30,4567.0,27.190000534057617
2021-12-01,4513.0400390625,31.1200008392334
2021-12-02,4577.10009765625,27.950000762939453
2021-12-03,4538.43017578125,30.670000076293945
2021-12-06,4591.669921875,27.18000030517578
2021-12-07,4686.75,21.889999389648438
2021-12-08,4701.2099609375,19.899999618530273
2021-12-09,4667.4501953125,21.579999923706055
2021-12-10,4712.02001953125,18.690000534057617
2021-12-13,4668.97021484375,20.309999465942383
2021-12-14,4634.08984375,21.889999389648438
2021-12-15,4709.85009765625,19.290000915527344
2021-12-16,4668.669921875,20.56999969482422
2021-12-17,4620.64013671875,21.56999969482422
2021-12-20,4568.02001953125,22.8700008392334
2021-12-21,4649.22998046875,21.010000228881836
2021-12-22,4696.56005859375,18.6299991607666
2021-12-23,4725.7900390625,17.959999084472656
2021-12-27,4791.18994140625,17.68000030517578
2021-12-28,4786.35009765625,17.540000915527344
2021-12-29,4793.06005859375,16.950000762939453
2021-12-30,4778.72998046875,17.329999923706055
2021-12-31,4766.18017578125,17.219999313354492
2022-01-03,4796.56005859375,16.600000381469727
2022-01-04,4793.5400390625,16.90999984741211
2022-01-05,4700.580078125,19.729999542236328
2022-01-06,4696.0498046875,19.610000610351562
2022-01-07,4677.02978515625,18.760000228881836
2022-01-10,4670.2900390625,19.399999618530273
2022-01-11,4713.06982421875,18.40999984741211
2022-01-12,4726.35009765625,17.6200008392334
2022-01-13,4659.02978515625,20.309999465942383
2022-01-14,4662.85009765625,19.190000534057617
2022-01-18,4577.10986328125,22.790000915527344
2022-01-19,4532.759765625,23.850000381469727
2022-01-20,4482.72998046875,25.59000015258789
2022-01-21,4397.93994140625,28.850000381469727
2022-01-24,4410.1298828125,29.899999618530273
2022-01-25,4356.4501953125,31.15999984741211
2022-01-26,4349.93017578125,31.959999084472656
2022-01-27,4326.509765625,30.489999771118164
2022-01-28,4431.85009765625,27.65999984741211
2022-01-31,4515.5498046875,24.829999923706055
2022-02-01,4546.5400390625,21.959999084472656
2022-02-02,4589.3798828125,22.09000015258789
2022-02-03,4477.43994140625,24.350000381469727
2022-02-04,4500.52978515625,23.219999313354492
2022-02-07,4483.8701171875,22.860000610351562
2022-02-08,4521.5400390625,21.440000534057617
2022-02-09,4587.18017578125,19.959999084472656
2022-02-10,4504.080078125,23.90999984741211
2022-02-11,4418.64013671875,27.360000610351562
2022-02-14,4401.669921875,28.329999923706055
2022-02-15,4471.06982421875,25.700000762939453
2022-02-16,4475.009765625,24.290000915527344
2022-02-17,4380.259765625,28.110000610351562
2022-02-18,4348.8701171875,27.75
2022-02-22,4304.759765625,28.809999465942383
2022-02-23,4225.5,31.020000457763672
2022-02-24,4288.7001953125,30.31999969482422
2022-02-25,4384.64990234375,27.59000015258789
2022-02-28,4373.93994140625,30.149999618530273
2022-03-01,4306.259765625,33.31999969482422
2022-03-02,4386.5400390625,30.739999771118164
2022-03-03,4363.490234375,30.479999542236328
2022-03-04,4328.8701171875,31.979999542236328
2022-03-07,4201.08984375,36.45000076293945
2022-03-08,4170.7001953125,35.130001068115234
2022-03-09,4277.8798828125,32.45000076293945
2022-03-10,4259.52001953125,30.229999542236328
2022-03-11,4204.31005859375,30.75
2022-03-14,4173.10986328125,31.770000457763672
2022-03-15,4262.4501953125,29.829999923706055
2022-03-16,4357.85986328125,26.670000076293945
2022-03-17,4411.669921875,25.670000076293945
2022-03-18,4463.1201171875,23.8700008392334
2022-03-21,4461.18017578125,23.530000686645508
2022-03-22,4511.60986328125,22.940000534057617
2022-03-23,4456.240234375,23.56999969482422
2022-03-24,4520.16015625,21.670000076293945
2022-03-25,4543.06005859375,20.809999465942383
2022-03-28,4575.52001953125,19.6299991607666
2022-03-29,4631.60009765625,18.899999618530273
2022-03-30,4602.4501953125,19.329999923706055
2022-03-31,4530.41015625,20.559999465942383
2022-04-01,4545.85986328125,19.6299991607666
2022-04-04,4582.64013671875,18.56999969482422
2022-04-05,4525.1201171875,21.030000686645508
2022-04-06,4481.14990234375,22.100000381469727
2022-04-07,4500.2099609375,21.549999237060547
2022-04-08,4488.27978515625,21.15999984741211
2022-04-11,4412.52978515625,24.3700008392334
2022-04-12,4397.4501953125,24.260000228881836
2022-04-13,4446.58984375,21.81999969482422
2022-04-14,4392.58984375,22.700000762939453
2022-04-18,4391.68994140625,22.170000076293945
2022-04-19,4462.2099609375,21.3700008392334
2022-04-20,4459.4501953125,20.31999969482422
2022-04-21,4393.66015625,22.68000030517578
2022-04-22,4271.77978515625,28.209999084472656
2022-04-25,4296.1201171875,27.020000457763672
2022-04-26,4175.2001953125,33.52000045776367
2022-04-27,4183.9599609375,31.600000381469727
2022-04-28,4287.5,29.989999771118164
2022-04-29,4131.93017578125,33.400001525878906
2022-05-02,4155.3798828125,32.34000015258789
2022-05-03,4175.47998046875,29.25
2022-05-04,4300.169921875,25.420000076293945
2022-05-05,4146.8701171875,31.200000762939453
2022-05-06,4123.33984375,30.190000534057617
2022-05-09,3991.239990234375,34.75
2022-05-10,4001.050048828125,32.9900016784668
2022-05-11,3935.179931640625,32.560001373291016
2022-05-12,3930.080078125,31.770000457763672
2022-05-13,4023.889892578125,28.8700008392334
2022-05-16,4008.010009765625,27.469999313354492
2022-05-17,4088.85009765625,26.100000381469727
2022-05-18,3923.679931640625,30.959999084472656
2022-05-19,3900.7900390625,29.350000381469727
2022-05-20,3901.360107421875,29.43000030517578
2022-05-23,3973.75,28.479999542236328
2022-05-24,3941.47998046875,29.450000762939453
2022-05-25,3978.72998046875,28.3700008392334
2022-05-26,4057.840087890625,27.5
2022-05-27,4158.240234375,25.719999313354492
2022-05-31,4132.14990234375,26.190000534057617
2022-06-01,4101.22998046875,25.690000534057617
2022-06-02,4176.81982421875,24.719999313354492
2022-06-03,4108.5400390625,24.790000915527344
2022-06-06,4121.43017578125,25.06999969482422
2022-06-07,4160.68017578125,24.020000457763672
2022-06-08,4115.77001953125,23.959999084472656
2022-06-09,4017.820068359375,26.09000015258789
2022-06-10,3900.860107421875,27.75
2022-06-13,3749.6298828125,34.02000045776367
2022-06-14,3735.47998046875,32.689998626708984
2022-06-15,3789.989990234375,29.6200008392334
2022-06-16,3666.77001953125,32.95000076293945
2022-06-17,3674.840087890625,31.1299991607666
2022-06-21,3764.7900390625,30.190000534057617
2022-06-22,3759.889892578125,28.950000762939453
2022-06-23,3795.72998046875,29.049999237060547
2022-06-24,3911.739990234375,27.229999542236328
2022-06-27,3900.110107421875,26.950000762939453
2022-06-28,3821.550048828125,28.360000610351562
2022-06-29,3818.830078125,28.15999984741211
2022-06-30,3785.3798828125,28.709999084472656
2022-07-01,3825.330078125,26.700000762939453
2022-07-05,3831.389892578125,27.540000915527344
2022-07-06,3845.080078125,26.729999542236328
2022-07-07,3902.6201171875,26.079999923706055
2022-07-08,3899.3798828125,24.639999389648438
2022-07-11,3854.429931640625,26.170000076293945
2022-07-12,3818.800048828125,27.290000915527344
2022-07-13,3801.780029296875,26.81999969482422
2022-07-14,3790.3798828125,26.399999618530273
2022-07-15,3863.159912109375,24.229999542236328
2022-07-18,3830.85009765625,25.299999237060547
2022-07-19,3936.68994140625,24.5
2022-07-20,3959.89990234375,23.8799991607666
2022-07-21,3998.949951171875,23.110000610351562
2022-07-22,3961.6298828125,23.030000686645508
2022-07-25,3966.840087890625,23.360000610351562
2022-07-26,3921.050048828125,24.690000534057617
2022-07-27,4023.610107421875,23.239999771118164
2022-07-28,4072.429931640625,22.329999923706055
2022-07-29,4130.2900390625,21.329999923706055
2022-08-01,4118.6298828125,22.84000015258789
2022-08-02,4091.18994140625,23.93000030517578
2022-08-03,4155.169921875,21.950000762939453
2022-08-04,4151.93994140625,21.440000534057617
2022-08-05,4145.18994140625,21.149999618530273
2022-08-08,4140.06005859375,21.290000915527344
2022-08-09,4122.47021484375,21.770000457763672
2022-08-10,4210.240234375,19.739999771118164
2022-08-11,4207.27001953125,20.200000762939453
2022-08-12,4280.14990234375,19.530000686645508
2022-08-15,4297.14013671875,19.950000762939453
2022-08-16,4305.2001953125,19.690000534057617
2022-08-17,4274.0400390625,19.899999618530273
2022-08-18,4283.740234375,19.559999465942383
2022-08-19,4228.47998046875,20.600000381469727
2022-08-22,4137.990234375,23.799999237060547
2022-08-23,4128.72998046875,24.110000610351562
2022-08-24,4140.77001953125,22.81999969482422
2022-08-25,4199.1201171875,21.780000686645508
2022-08-26,4057.659912109375,25.559999465942383
2022-08-29,4030.610107421875,26.209999084472656
2022-08-30,3986.159912109375,26.209999084472656
2022-08-31,3955.0,25.8700008392334
2022-09-01,3966.85009765625,25.559999465942383
2022-09-02,3924.260009765625,25.469999313354492
2022-09-06,3908.18994140625,26.90999984741211
2022-09-07,3979.8701171875,24.639999389648438
2022-09-08,4006.179931640625,23.610000610351562
2022-09-09,4067.360107421875,22.790000915527344
2022-09-12,4110.41015625,23.8700008392334
2022-09-13,3932.68994140625,27.270000457763672
2022-09-14,3946.010009765625,26.15999984741211
2022-09-15,3901.35009765625,26.270000457763672
2022-09-16,3873.330078125,26.299999237060547
2022-09-19,3899.889892578125,25.760000228881836
2022-09-20,3855.929931640625,27.15999984741211
2022-09-21,3789.929931640625,27.989999771118164
2022-09-22,3757.989990234375,27.350000381469727
2022-09-23,3693.22998046875,29.920000076293945
2022-09-26,3655.0400390625,32.2599983215332
2022-09-27,3647.2900390625,32.599998474121094
2022-09-28,3719.0400390625,30.18000030517578
2022-09-29,3640.469970703125,31.84000015258789
2022-09-30,3585.6201171875,31.6200008392334
2022-10-03,3678.429931640625,30.100000381469727
2022-10-04,3790.929931640625,29.06999969482422
2022-10-05,3783.280029296875,28.549999237060547
2022-10-06,3744.52001953125,30.520000457763672
2022-10-07,3639.659912109375,31.360000610351562
2022-10-10,3612.389892578125,32.45000076293945
2022-10-11,3588.840087890625,33.630001068115234
2022-10-12,3577.030029296875,33.56999969482422
2022-10-13,3669.909912109375,31.940000534057617
2022-10-14,3583.070068359375,32.02000045776367
2022-10-17,3677.949951171875,31.3700008392334
2022-10-18,3719.97998046875,30.5
2022-10-19,3695.159912109375,30.760000228881836
2022-10-20,3665.780029296875,29.979999542236328
2022-10-21,3752.75,29.690000534057617
2022-10-24,3797.340087890625,29.850000381469727
2022-10-25,3859.110107421875,28.459999084472656
2022-10-26,3830.60009765625,27.280000686645508
2022-10-27,3807.300048828125,27.389999389648438
2022-10-28,3901.06005859375,25.75
2022-10-31,3871.97998046875,25.8799991607666
2022-11-01,3856.10009765625,25.809999465942383
2022-11-02,3759.68994140625,25.860000610351562
2022-11-03,3719.889892578125,25.299999237060547
2022-11-04,3770.550048828125,24.549999237060547
2022-11-07,3806.800048828125,24.350000381469727
2022-11-08,3828.110107421875,25.540000915527344
2022-11-09,3748.570068359375,26.09000015258789
2022-11-10,3956.3701171875,23.530000686645508
2022-11-11,3992.929931640625,22.520000457763672
2022-11-14,3957.25,23.729999542236328
2022-11-15,3991.72998046875,24.540000915527344
2022-11-16,3958.7900390625,24.110000610351562
2022-11-17,3946.56005859375,23.93000030517578
2022-11-18,3965.340087890625,23.1200008392334
2022-11-21,3949.93994140625,22.360000610351562
2022-11-22,4003.580078125,21.290000915527344
2022-11-23,4027.260009765625,20.350000381469727
2022-11-25,4026.1201171875,20.5
2022-11-28,3963.93994140625,22.209999084472656
2022-11-29,3957.6298828125,21.889999389648438
2022-11-30,4080.110107421875,20.579999923706055
2022-12-01,4076.570068359375,19.84000015258789
2022-12-02,4071.699951171875,19.059999465942383
2022-12-05,3998.840087890625,20.75
2022-12-06,3941.260009765625,22.170000076293945
2022-12-07,3933.919921875,22.68000030517578
2022-12-08,3963.510009765625,22.290000915527344
2022-12-09,3934.3798828125,22.829999923706055
2022-12-12,3990.56005859375,25.0
2022-12-13,4019.64990234375,22.549999237060547
2022-12-14,3995.320068359375,21.139999389648438
2022-12-15,3895.75,22.829999923706055
2022-12-16,3852.360107421875,22.6200008392334
2022-12-19,3817.659912109375,22.420000076293945
2022-12-20,3821.6201171875,21.479999542236328
2022-12-21,3878.43994140625,20.06999969482422
2022-12-22,3822.389892578125,21.969999313354492
2022-12-23,3844.820068359375,20.8700008392334
2022-12-27,3829.25,21.649999618530273
2022-12-28,3783.219970703125,22.139999389648438
2022-12-29,3849.280029296875,21.440000534057617
2022-12-30,3839.5,21.670000076293945
2023-01-03,3824.139892578125,22.899999618530273
2023-01-04,3852.969970703125,22.010000228881836
2023-01-05,3808.10009765625,22.459999084472656
2023-01-06,3895.080078125,21.1299991607666
2023-01-09,3892.090087890625,21.969999313354492
2023-01-10,3919.25,20.579999923706055
2023-01-11,3969.610107421875,21.09000015258789
2023-01-12,3983.169921875,18.829999923706055
2023-01-13,3999.090087890625,18.350000381469727
2023-01-17,3990.969970703125,19.360000610351562
2023-01-18,3928.860107421875,20.34000015258789
2023-01-19,3898.85009765625,20.520000457763672
2023-01-20,3972.610107421875,19.850000381469727
2023-01-23,4019.81005859375,19.809999465942383
2023-01-24,4016.949951171875,19.200000762939453
2023-01-25,4016.219970703125,19.079999923706055
2023-01-26,4060.429931640625,18.729999542236328
2023-01-27,4070.56005859375,18.510000228881836
2023-01-30,4017.77001953125,19.940000534057617
2023-01-31,4076.60009765625,19.399999618530273
2023-02-01,4119.2099609375,17.8700008392334
2023-02-02,4179.759765625,18.729999542236328
2023-02-03,4136.47998046875,18.329999923706055
2023-02-06,4111.080078125,19.43000030517578
2023-02-07,4164.0,18.65999984741211
2023-02-08,4117.85986328125,19.6299991607666
2023-02-09,4081.5,20.709999084472656
2023-02-10,4090.4599609375,20.530000686645508
2023-02-13,4137.2900390625,20.34000015258789
2023-02-14,4136.1298828125,18.90999984741211
2023-02-15,4147.60009765625,18.229999542236328
2023-02-16,4090.409912109375,20.170000076293945
2023-02-17,4079.090087890625,20.020000457763672
2023-02-21,3997.340087890625,22.8700008392334
2023-02-22,3991.050048828125,22.290000915527344
2023-02-23,4012.320068359375,21.139999389648438
2023-02-24,3970.0400390625,21.670000076293945
2023-02-27,3982.239990234375,20.950000762939453
2023-02-28,3970.14990234375,20.700000762939453
2023-03-01,3951.389892578125,20.579999923706055
2023-03-02,3981.35009765625,19.59000015258789
2023-03-03,4045.639892578125,18.489999771118164
2023-03-06,4048.419921875,18.610000610351562
2023-03-07,3986.3701171875,19.59000015258789
2023-03-08,3992.010009765625,19.110000610351562
2023-03-09,3918.320068359375,22.610000610351562
2023-03-10,3861.590087890625,24.799999237060547
2023-03-13,3855.760009765625,26.520000457763672
2023-03-14,3919.2900390625,23.729999542236328
2023-03-15,3891.929931640625,26.139999389648438
2023-03-16,3960.280029296875,22.989999771118164
2023-03-17,3916.639892578125,25.510000228881836
2023-03-20,3951.570068359375,24.149999618530273
2023-03-21,4002.8701171875,21.3799991607666
2023-03-22,3936.969970703125,22.260000228881836
2023-03-23,3948.719970703125,22.610000610351562
2023-03-24,3970.989990234375,21.739999771118164
2023-03-27,3977.530029296875,20.600000381469727
2023-03-28,3971.27001953125,19.969999313354492
2023-03-29,4027.81005859375,19.1200008392334
2023-03-30,4050.830078125,19.020000457763672
2023-03-31,4109.31005859375,18.700000762939453
2023-04-03,4124.509765625,18.549999237060547
2023-04-04,4100.60009765625,19.0
2023-04-05,4090.3798828125,19.079999923706055
2023-04-06,4105.02001953125,18.399999618530273
2023-04-10,4109.10986328125,18.969999313354492
2023-04-11,4108.93994140625,19.100000381469727
2023-04-12,4091.949951171875,19.09000015258789
2023-04-13,4146.22021484375,17.799999237060547
2023-04-14,4137.64013671875,17.06999969482422
2023-04-17,4151.31982421875,16.950000762939453
2023-04-18,4154.8701171875,16.829999923706055
2023-04-19,4154.52001953125,16.459999084472656
2023-04-20,4129.7900390625,17.170000076293945
2023-04-21,4133.52001953125,16.770000457763672
2023-04-24,4137.0400390625,16.889999389648438
2023-04-25,4071.6298828125,18.760000228881836
2023-04-26,4055.989990234375,18.84000015258789
2023-04-27,4135.35009765625,17.030000686645508
2023-04-28,4169.47998046875,15.779999732971191
2023-05-01,4167.8701171875,16.079999923706055
2023-05-02,4119.580078125,17.780000686645508
2023-05-03,4090.75,18.34000015258789
2023-05-04,4061.219970703125,20.09000015258789
2023-05-05,4136.25,17.190000534057617
2023-05-08,4138.1201171875,16.979999542236328
2023-05-09,4119.169921875,17.709999084472656
2023-05-10,4137.64013671875,16.940000534057617
2023-05-11,4130.6201171875,16.93000030517578
2023-05-12,4124.080078125,17.030000686645508
2023-05-15,4136.27978515625,17.1200008392334
2023-05-16,4109.89990234375,17.989999771118164
2023-05-17,4158.77001953125,16.8700008392334
2023-05-18,4198.0498046875,16.049999237060547
2023-05-19,4191.97998046875,16.809999465942383
2023-05-22,4192.6298828125,17.209999084472656
2023-05-23,4145.580078125,18.530000686645508
2023-05-24,4115.240234375,20.030000686645508
2023-05-25,4151.27978515625,19.139999389648438
2023-05-26,4205.4501953125,17.950000762939453
2023-05-30,4205.52001953125,17.459999084472656
2023-05-31,4179.830078125,17.940000534057617
2023-06-01,4221.02001953125,15.649999618530273
2023-06-02,4282.3701171875,14.600000381469727
2023-06-05,4273.7900390625,14.729999542236328
2023-06-06,4283.85009765625,13.960000038146973
2023-06-07,4267.52001953125,13.9399995803833
2023-06-08,4293.93017578125,13.649999618530273
2023-06-09,4298.85986328125,13.829999923706055
2023-06-12,4338.93017578125,15.010000228881836
2023-06-13,4369.009765625,14.609999656677246
2023-06-14,4372.58984375,13.880000114440918
2023-06-15,4425.83984375,14.5
2023-06-16,4409.58984375,13.539999961853027
2023-06-20,4388.7099609375,13.880000114440918
2023-06-21,4365.68994140625,13.199999809265137
2023-06-22,4381.89013671875,12.90999984741211
2023-06-23,4348.330078125,13.4399995803833
2023-06-26,4328.81982421875,14.25
2023-06-27,4378.41015625,13.739999771118164
2023-06-28,4376.85986328125,13.430000305175781
2023-06-29,4396.43994140625,13.539999961853027
2023-06-30,4450.3798828125,13.59000015258789
2023-07-03,4455.58984375,13.569999694824219
2023-07-05,4446.81982421875,14.180000305175781
2023-07-06,4411.58984375,15.4399995803833
2023-07-07,4398.9501953125,14.829999923706055
2023-07-10,4409.52978515625,15.069999694824219
2023-07-11,4439.259765625,14.84000015258789
2023-07-12,4472.16015625,13.539999961853027
2023-07-13,4510.0400390625,13.609999656677246
2023-07-14,4505.419921875,13.34000015258789
2023-07-17,4522.7900390625,13.479999542236328
2023-07-18,4554.97998046875,13.300000190734863
2023-07-19,4565.72021484375,13.760000228881836
2023-07-20,4534.8701171875,13.989999771118164
2023-07-21,4536.33984375,13.600000381469727
2023-07-24,4554.64013671875,13.90999984741211
2023-07-25,4567.4599609375,13.859999656677246
2023-07-26,4566.75,13.1899995803833
2023-07-27,4537.41015625,14.40999984741211
2023-07-28,4582.22998046875,13.329999923706055
2023-07-31,4588.9599609375,13.630000114440918
2023-08-01,4576.72998046875,13.930000305175781
2023-08-02,4513.39013671875,16.09000015258789
2023-08-03,4501.89013671875,15.920000076293945
2023-08-04,4478.02978515625,17.100000381469727
2023-08-07,4518.43994140625,15.770000457763672
2023-08-08,4499.3798828125,15.989999771118164
2023-08-09,4467.7099609375,15.960000038146973
2023-08-10,4468.830078125,15.850000381469727
2023-08-11,4464.0498046875,14.84000015258789
2023-08-14,4489.72021484375,14.819999694824219
2023-08-15,4437.85986328125,16.459999084472656
2023-08-16,4404.330078125,16.780000686645508
2023-08-17,4370.35986328125,17.889999389648438
2023-08-18,4369.7099609375,17.299999237060547
2023-08-21,4399.77001953125,17.1299991607666
2023-08-22,4387.5498046875,16.969999313354492
2023-08-23,4436.009765625,15.979999542236328
2023-08-24,4376.31005859375,17.200000762939453
2023-08-25,4405.7099609375,15.680000305175781
2023-08-28,4433.31005859375,15.079999923706055
2023-08-29,4497.6298828125,14.449999809265137
2023-08-30,4514.8701171875,13.880000114440918
2023-08-31,4507.66015625,13.569999694824219
2023-09-01,4515.77001953125,13.09000015258789
2023-09-05,4496.830078125,14.010000228881836
2023-09-06,4465.47998046875,14.449999809265137
2023-09-07,4451.14013671875,14.399999618530273
2023-09-08,4457.490234375,13.84000015258789
2023-09-11,4487.4599609375,13.800000190734863
2023-09-12,4461.89990234375,14.229999542236328
2023-09-13,4467.43994140625,13.479999542236328
2023-09-14,4505.10009765625,12.819999694824219
2023-09-15,4450.31982421875,13.789999961853027
2023-09-18,4453.52978515625,14.0
2023-09-19,4443.9501953125,14.109999656677246
2023-09-20,4402.2001953125,15.140000343322754
2023-09-21,4330.0,17.540000915527344
2023-09-22,4320.06005859375,17.200000762939453
2023-09-25,4337.43994140625,16.899999618530273
2023-09-26,4273.52978515625,18.940000534057617
2023-09-27,4274.509765625,18.219999313354492
2023-09-28,4299.7001953125,17.34000015258789
2023-09-29,4288.0498046875,17.520000457763672
2023-10-02,4288.39013671875,17.610000610351562
2023-10-03,4229.4501953125,19.780000686645508
2023-10-04,4263.75,18.579999923706055
2023-10-05,4258.18994140625,18.489999771118164
2023-10-06,4308.5,17.450000762939453
2023-10-09,4335.66015625,17.700000762939453
2023-10-10,4358.240234375,17.030000686645508
2023-10-11,4376.9501953125,16.09000015258789
2023-10-12,4349.60986328125,16.690000534057617
2023-10-13,4327.77978515625,19.31999969482422
2023-10-16,4373.6298828125,17.209999084472656
2023-10-17,4373.2001953125,17.8799991607666
2023-10-18,4314.60009765625,19.219999313354492
2023-10-19,4278.0,21.399999618530273
2023-10-20,4224.16015625,21.709999084472656
2023-10-23,4217.0400390625,20.3700008392334
2023-10-24,4247.68017578125,18.969999313354492
2023-10-25,4186.77001953125,20.190000534057617
2023-10-26,4137.22998046875,20.68000030517578
2023-10-27,4117.3701171875,21.270000457763672
2023-10-30,4166.81982421875,19.75
2023-10-31,4193.7998046875,18.139999389648438
2023-11-01,4237.85986328125,16.8700008392334
2023-11-02,4317.77978515625,15.65999984741211
2023-11-03,4358.33984375,14.90999984741211
2023-11-06,4365.97998046875,14.890000343322754
2023-11-07,4378.3798828125,14.8100004196167
2023-11-08,4382.77978515625,14.449999809265137
2023-11-09,4347.35009765625,15.289999961853027
2023-11-10,4415.240234375,14.170000076293945
2023-11-13,4411.5498046875,14.760000228881836
2023-11-14,4495.7001953125,14.15999984741211
2023-11-15,4502.8798828125,14.180000305175781
2023-11-16,4508.240234375,14.319999694824219
2023-11-17,4514.02001953125,13.800000190734863
2023-11-20,4547.3798828125,13.40999984741211
2023-11-21,4538.18994140625,13.350000381469727
2023-11-22,4556.6201171875,12.850000381469727
2023-11-24,4559.33984375,12.460000038146973
2023-11-27,4550.43017578125,12.6899995803833
2023-11-28,4554.89013671875,12.6899995803833
2023-11-29,4550.580078125,12.979999542236328
2023-11-30,4567.7998046875,12.920000076293945
2023-12-01,4594.6298828125,12.630000114440918
2023-12-04,4569.77978515625,13.079999923706055
2023-12-05,4567.18017578125,12.850000381469727
2023-12-06,4549.33984375,12.970000267028809
2023-12-07,4585.58984375,13.0600004196167
2023-12-08,4604.3701171875,12.350000381469727
2023-12-11,4622.43994140625,12.630000114440918
2023-12-12,4643.7001953125,12.069999694824219
2023-12-13,4707.08984375,12.1899995803833
2023-12-14,4719.5498046875,12.479999542236328
2023-12-15,4719.18994140625,12.279999732971191
2023-12-18,4740.56005859375,12.5600004196167
2023-12-19,4768.3701171875,12.529999732971191
2023-12-20,4698.35009765625,13.670000076293945
2023-12-21,4746.75,13.649999618530273
2023-12-22,4754.6298828125,13.029999732971191
2023-12-26,4774.75,12.989999771118164
2023-12-27,4781.580078125,12.430000305175781
2023-12-28,4783.35009765625,12.470000267028809
2023-12-29,4769.830078125,12.449999809265137
2024-01-02,4742.830078125,13.199999809265137
2024-01-03,4704.81005859375,14.039999961853027
2024-01-04,4688.68017578125,14.130000114440918
2024-01-05,4697.240234375,13.350000381469727
2024-01-08,4763.5400390625,13.079999923706055
2024-01-09,4756.5,12.760000228881836
2024-01-10,4783.4501953125,12.6899995803833
2024-01-11,4780.240234375,12.4399995803833
2024-01-12,4783.830078125,12.699999809265137
2024-01-16,4765.97998046875,13.84000015258789
2024-01-17,4739.2099609375,14.789999961853027
2024-01-18,4780.93994140625,14.130000114440918
2024-01-19,4839.81005859375,13.300000190734863
2024-01-22,4850.43017578125,13.1899995803833
2024-01-23,4864.60009765625,12.550000190734863
2024-01-24,4868.5498046875,13.140000343322754
2024-01-25,4894.16015625,13.449999809265137
2024-01-26,4890.97021484375,13.260000228881836
2024-01-29,4927.93017578125,13.600000381469727
2024-01-30,4924.97021484375,13.3100004196167
2024-01-31,4845.64990234375,14.350000381469727
2024-02-01,4906.18994140625,13.880000114440918
2024-02-02,4958.60986328125,13.850000381469727
2024-02-05,4942.81005859375,13.670000076293945
2024-02-06,4954.22998046875,13.0600004196167
2024-02-07,4995.06005859375,12.829999923706055
2024-02-08,4997.91015625,12.789999961853027
2024-02-09,5026.60986328125,12.930000305175781
2024-02-12,5021.83984375,13.930000305175781
2024-02-13,4953.169921875,15.850000381469727
2024-02-14,5000.6201171875,14.380000114440918
2024-02-15,5029.72998046875,14.010000228881836
2024-02-16,5005.56982421875,14.239999771118164
2024-02-20,4975.509765625,15.420000076293945
2024-02-21,4981.7998046875,15.34000015258789
2024-02-22,5087.02978515625,14.539999961853027
2024-02-23,5088.7998046875,13.75
2024-02-26,5069.52978515625,13.739999771118164
2024-02-27,5078.18017578125,13.430000305175781
2024-02-28,5069.759765625,13.84000015258789
2024-02-29,5096.27001953125,13.399999618530273
2024-03-01,5137.080078125,13.109999656677246
2024-03-04,5130.9501953125,13.489999771118164
2024-03-05,5078.64990234375,14.460000038146973
2024-03-06,5104.759765625,14.5
2024-03-07,5157.35986328125,14.4399995803833
2024-03-08,5123.68994140625,14.739999771118164
2024-03-11,5117.93994140625,15.220000267028809
2024-03-12,5175.27001953125,13.84000015258789
2024-03-13,5165.31005859375,13.75
2024-03-14,5150.47998046875,14.399999618530273
2024-03-15,5117.08984375,14.40999984741211
2024-03-18,5149.419921875,14.329999923706055
2024-03-19,5178.509765625,13.819999694824219
2024-03-20,5224.6201171875,13.039999961853027
2024-03-21,5241.52978515625,12.920000076293945
2024-03-22,5234.18017578125,13.0600004196167
2024-03-25,5218.18994140625,13.1899995803833
2024-03-26,5203.580078125,13.239999771118164
2024-03-27,5248.490234375,12.779999732971191
2024-03-28,5254.35009765625,13.010000228881836
2024-04-01,5243.77001953125,13.649999618530273
2024-04-02,5205.81005859375,14.609999656677246
2024-04-03,5211.490234375,14.329999923706055
2024-04-04,5147.2099609375,16.350000381469727
2024-04-05,5204.33984375,16.030000686645508
2024-04-08,5202.39013671875,15.1899995803833
2024-04-09,5209.91015625,14.979999542236328
2024-04-10,5160.64013671875,15.800000190734863
2024-04-11,5199.06005859375,14.90999984741211
2024-04-12,5123.41015625,17.309999465942383
2024-04-15,5061.81982421875,19.229999542236328
